,track_id,artist,track,album,duration,tempo,energy,danceability,valence,key,time_signature,acousticness,instrumentalness,mode,styles
0,4bP5n83Cx3Ek2JspqI3qXR,Aphex Twin,diskhat ALL prepared1mixed 13,Computer Controlled Acoustic Instruments pt2 EP,5.366983333333334,110.01,0.539,0.852,0.34,D#,4,0.518,0.865,1,"['IDM', 'Experimental']"
1,0WTr0gFrQhKKAlxcaWTeRe,Gabriel Prokofiev,Voyage V: Fanta®,Import / Export - G. Prokofiev Suite for Global Junk,7.629766666666667,125.899,0.35,0.742,0.228,C,4,0.38,0.736,0,"['Modern', 'Musique Concrète', 'Minimal', 'IDM']"
2,5f8jfumCm1ESZnoDvoGqlA,Jaubi,Lahore State of Mind - Remix,Lahore State of Mind,3.22495,91.047,0.55,0.707,0.334,F#,4,0.111,0.825,1,['Hindustani']
3,1LWDM0ldyMWfUe9jSmeuAm,Don Cherry,Benoego,"Home Boy, Sister Out",3.816,88.025,0.567,0.648,0.835,G,4,0.194,0.663,1,"['Fusion', 'Afrobeat']"
4,29AYtOXVZscO66KeeGkjK0,James Holden,Pass Through The Fire / Bouri Bouri Manandabo,Three Live Takes,5.581833333333333,101.17,0.625,0.473,0.925,G#,4,0.0704,0.908,1,"['African', 'Experimental']"
5,4T81TIkBZLKJ79J21AmPjc,Four Tet,Love Cry - Roska Remix,There Is Love in You (Expanded Edition),6.17185,127.971,0.512,0.806,0.544,A#,4,0.000325,0.915,0,"['House', 'Techno', 'IDM', 'Experimental']"
6,63uCNtUdYseFoFGQCRDL6C,Vimala,Teenagers - Jaune Remix,First EP,4.14735,94.989,0.948,0.541,0.381,G,4,0.331,0.84,1,"['House', 'Deep House', 'Disco']"
7,3D3LQKoshEUNMAy8AHZQlo,Neil Cowley Trio,Weightless - Rival Consoles Remix,Spacebound Tapes,6.205866666666667,124.976,0.77,0.556,0.101,G,4,0.00564,0.902,1,"['Deep House', 'Techno']"
8,4EoaVFozPxrdWm6obLbSAf,DJ Khalab,Kumu - Harmonius Thelonius Remix,Kumu / Tata,7.326383333333333,129.987,0.552,0.726,0.074,G,4,0.135,0.592,1,"['Minimal', 'Deep House', 'African', 'Experimental']"
9,28LdYax9U21TgvgabpD5xd,Gebrüder Teichmann,Transist - feat. Wura Samba,Lost On Earth,6.789916666666667,130.022,0.441,0.779,0.54,F,4,0.0253,0.144,0,['Rockabilly']
10,30sg5TXrB6tgCdvzpvhRg1,Floating Points,Nuits Sonores,Nuits Sonores / Nectarines,11.93105,122.978,0.644,0.712,0.388,A#,4,0.763,0.878,0,['Deep House']
11,3wV3osE8q10ysPsOO5HH3y,Colin Stetson,Like wolves on the fold,All This I Do For Glory,7.607766666666667,68.669,0.57,0.425,0.719,F#,4,0.872,0.899,1,"['Modern', 'Avantgarde', 'Experimental']"
12,7KZ5juu5IXl3HgEMrRFQPr,Lindstrøm,Bungl (Like a Ghost),It's Alright Between Us as It Is,7.010883333333333,119.96,0.708,0.733,0.231,D,4,0.0886,0.381,1,['Nu-Disco']
13,7MeG7iJpL1bZ6YaqoQNrB8,DjRUM,St Martins,View from the Edge,9.690666666666667,139.943,0.187,0.409,0.21,C,4,0.701,0.881,0,['Techno']
14,6zS1OeHHZ0aRMU0ZqIgjgH,Kiasmos,Paused - Stimming Remix,Blurred,7.186883333333333,123.993,0.645,0.644,0.296,D,4,0.0571,0.835,1,['House']
15,7edXzWL0NdmKOpGe6NKHyO,Jesper Ryom,Pacer,Pacer,7.65135,124.006,0.689,0.655,0.154,G#,4,0.00423,0.894,1,['Indie Rock']
16,4JFjJqCYitt1NGcpXZ6xsR,Jesper Ryom,End Title - Art of Tones Remix,Deep Blues,8.753333333333334,120.016,0.908,0.722,0.408,A#,4,0.00678,0.802,0,['Deep House']
17,309lSRLLvKvzmluaq0kCNn,Nine Inch Nails,07 Ghosts I,Ghosts I-IV,2.0101333333333335,196.017,0.838,0.696,0.486,C#,4,0.0727,0.889,1,"['Art Rock', 'Ambient', 'Experimental']"
18,0LcwWH88kYzurOAJpjHeIR,Joseph Shabason,Deep Dark Divide,Anne,7.006,205.961,0.392,0.399,0.713,G,3,0.95,0.147,0,
19,3wJo9WQKH2UrJb8kge7gbd,Planet Battagon,Inside Out - Canblaster Remix,Inside Out,5.647183333333333,124.011,0.734,0.834,0.206,B,4,0.0291,0.759,0,
20,7rCNFbBjRhFedDMagiH32L,Teto Preto,Gasolina,Gasolina,7.766666666666667,120.008,0.6,0.726,0.419,F#,4,0.0287,0.488,0,['Reggaeton']
21,4z2jqK5ulkmyz4znKnu3FH,Exz,Choque,Serra,6.026,111.01,0.509,0.787,0.175,A#,3,0.0485,0.904,0,
22,1X9TmaFt15Yg9V34rvjbhX,Jon Hassell,Blues Nile,Vernal Equinox,9.993333333333334,73.07,0.067,0.0649,0.0306,G,3,0.988,0.879,0,"['Experimental', 'Ambient']"
23,4ikdqHQo0NV14YPBr5HzkG,Argile,Tagtraum Eines Elefanten,Tropical Drums of Deutschland,4.4796,103.675,0.368,0.697,0.6,G#,4,0.929,0.86,1,['Leftfield']
